Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,10,1000_samples_values_syn.csv,xgb,SMOTE,0.8969076542045052,0.9049885345909229,0.853716319489934,0.8901408450704226,0.9093525179856116,0.899644128113879,-0.545227056682682,0.6883720930232559,0.729064039408867,0.7081339712918661,0.5217278452795099,0.64,0.47058823529411764,0.5423728813559322,0.12553901839398007,0.8852041694284539,0.7395043126978927,0.7030015975628654,0.7167169935872257,0.034013268996935984,0.9048091576000282,0.714975845410628,0.729064039408867,0.7219512195121951,0.6397614049862936,0.9048102694315137,0.6310679611650486,0.6372549019607843,0.6341463414634146,0.5801612259976244,0.8502849415628321,0.6509433962264151,0.6764705882352942,0.6634615384615384,0.4896383192059971,0.8866347895314579,0.6656624009340305,0.6809298432016485,0.6731863664790493,0.569853650063305
1,1000,1000_samples_values_syn.csv,xgb,SMOTE,0.9339922160632149,0.9333584686416426,0.9182824577492468,0.8903743315508021,0.958273381294964,0.9230769230769231,-0.6159298420519013,0.7832512315270936,0.7832512315270936,0.7832512315270936,0.5975416249858683,0.8775510204081632,0.4215686274509804,0.5695364238410596,0.12536457972511927,0.9285443808180348,0.850392194495353,0.7210310800910126,0.7586215261483588,0.03565878755302876,0.9469681397738952,0.8351063829787234,0.7733990147783252,0.80306905370844,0.7492685898261536,0.9548314289744675,0.821917808219178,0.5882352941176471,0.6857142857142857,0.6595968566978585,0.8784893267651888,0.7553191489361702,0.696078431372549,0.7244897959183674,0.5954510335863825,0.9267629651711838,0.8041144467113571,0.6859042467561739,0.7377577117803643,0.6681054933701315
2,10,1000_samples_values_syn.csv,xgb,SMOTE,0.8854393206746078,0.8859763522074774,0.8229944539062841,0.8809523809523809,0.9050359712230216,0.8928317955997161,-0.526915657652574,0.6826923076923077,0.6995073891625616,0.6909975669099757,0.5090741261468456,0.5641025641025641,0.43137254901960786,0.4888888888888889,0.11741061578030318,0.8648033755961232,0.7092490842490843,0.6786386364683971,0.6909060837995269,0.033189694758191585,0.8938866640677605,0.6728971962616822,0.7093596059113301,0.6906474820143885,0.5975387910891122,0.9093243052616731,0.5909090909090909,0.6372549019607843,0.6132075471698113,0.5544959149886375,0.8226600985221676,0.6134453781512605,0.7156862745098039,0.6606334841628959,0.47304532231010255,0.8752903559505337,0.6257505551073446,0.6874335941273061,0.6548295044490319,0.5416933427959507
2,1000,1000_samples_values_syn.csv,xgb,SMOTE,0.9377473758697958,0.9349160336483487,0.9292436350932355,0.8970588235294118,0.9654676258992806,0.93000693000693,-0.6183173150814376,0.8157894736842105,0.7635467980295566,0.7888040712468194,0.6036961743398429,0.8709677419354839,0.5294117647058824,0.6585365853658537,0.13111400147806893,0.9339690148704599,0.8612720130497021,0.7528087295449065,0.7924491955398677,0.03883095357882474,0.9395045539922743,0.8387096774193549,0.7684729064039408,0.8020565552699229,0.7486280301499904,0.9478487797996896,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.6915191000515095,0.9086738143533275,0.7916666666666666,0.7450980392156863,0.7676767676767676,0.6568388609158676,0.9320090493817638,0.8150637196336121,0.7202099230496796,0.7636815994521755,0.6989953303724558
0,10,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8865149192121713,0.8524701621227386,0.8233547316476703,0.9200680272108843,0.7784172661870503,0.843335931410756,-0.46690207200444483,0.5770925110132159,0.645320197044335,0.6093023255813953,0.4174079907748764,0.34054054054054056,0.6176470588235294,0.43902439024390244,0.14153524413438542,0.8541132709941933,0.6125670262548802,0.6804615073516382,0.6305542157453513,0.030680387634938994,0.8869121451607187,0.5496688741721855,0.8177339901477833,0.6574257425742575,0.5507309569866823,0.8840880236986881,0.375,0.8235294117647058,0.5153374233128835,0.46232223518304294,0.870085965420651,0.6666666666666666,0.7843137254901961,0.7207207207207207,0.5671644258728582,0.8803620447600192,0.5304451802796174,0.8085257091342283,0.6311612955359539,0.5267392060141945
0,1000,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8969831348036326,0.8828117756859157,0.8293921131927159,0.9224555735056543,0.8215827338129497,0.8691019786910198,-0.5089588852911802,0.6359649122807017,0.7142857142857143,0.6728538283062645,0.48715540109595207,0.38562091503267976,0.5784313725490197,0.4627450980392157,0.11885014796211764,0.869729007894088,0.6480138002730119,0.7047666068825612,0.6682336350121667,0.03234888792229652,0.910160541517525,0.605072463768116,0.8226600985221675,0.697286012526096,0.6036026737886027,0.8868810833685992,0.41262135922330095,0.8333333333333334,0.551948051948052,0.5030415085590788,0.8551627547570753,0.6422764227642277,0.7745098039215687,0.7022222222222222,0.5364237857381812,0.8840681265477333,0.5533234152518816,0.8101677452590231,0.65048542889879,0.5476893226952876
1,10,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8719801863427291,0.8510423941999247,0.7829381195685401,0.9131944444444444,0.7568345323741007,0.8276947285601888,-0.44384103897963745,0.570281124497992,0.6995073891625616,0.6283185840707964,0.4302825261919261,0.3485714285714286,0.5980392156862745,0.4404332129963899,0.08756863444365982,0.835320233370398,0.6106823325046217,0.6847937124076456,0.6321488418757917,0.02467004055198282,0.903923166885211,0.6,0.7980295566502463,0.6849894291754757,0.5861952982907197,0.8685287064466074,0.375,0.7941176470588235,0.5094339622641509,0.4508550020316357,0.8197140925335651,0.5983606557377049,0.7156862745098039,0.6517857142857143,0.4567748103889978,0.8640553219551279,0.5244535519125683,0.7692778260729579,0.6154030352417803,0.49794170357045103
1,1000,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8796650548413727,0.8885846555123585,0.7980042796628674,0.902317880794702,0.7841726618705036,0.8391070053887606,-0.4489676484125542,0.625531914893617,0.7241379310344828,0.6712328767123288,0.48556555628655235,0.3416149068322981,0.5392156862745098,0.41825095057034223,0.037261830857999105,0.8554179966721995,0.6231549008402056,0.6825087597264986,0.6428636108904772,0.02461991291066575,0.9161711025268456,0.6206896551724138,0.7980295566502463,0.6982758620689655,0.6039186963563488,0.8882635068415855,0.37383177570093457,0.7843137254901961,0.5063291139240507,0.44587377061946837,0.8739495798319327,0.7079646017699115,0.7843137254901961,0.7441860465116279,0.6074010856980758,0.8927947297334545,0.5674953442144199,0.7888856692102127,0.649597007501548,0.5523978508912977
2,10,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8798962141762,0.8545407346514948,0.7964867461461198,0.9154228855721394,0.7942446043165468,0.8505392912172574,-0.47100116532838904,0.5854700854700855,0.6748768472906403,0.6270022883295194,0.4532515932045933,0.3312883435582822,0.5294117647058824,0.4075471698113208,0.10438287427597574,0.8436412316579381,0.6107271048668356,0.6661777387710232,0.6283629164526991,0.02887776738406,0.8945954566396146,0.5689655172413793,0.812807881773399,0.6693711967545639,0.5661874635605065,0.8685992382564537,0.3293172690763052,0.803921568627451,0.4672364672364672,0.4062557898591137,0.8222254419008984,0.628099173553719,0.7450980392156863,0.6816143497757847,0.5047768686329923,0.8618067122656555,0.5087939866238012,0.7872758298721788,0.6060740045889387,0.49240670735087083
2,1000,1000_samples_values_syn.csv,xgb,Random UnderSampling,0.8910248850100247,0.8864584556619342,0.8666863181798332,0.9316666666666666,0.8043165467625899,0.8633204633204633,-0.5010321804065173,0.6260162601626016,0.7586206896551724,0.6859688195991092,0.4766193726040097,0.474025974025974,0.7156862745098039,0.5703125,0.11133133027299898,0.8813898862839307,0.6772363002850806,0.7595411703091887,0.7065339276398576,0.028972840823497128,0.9158450579437928,0.6226415094339622,0.812807881773399,0.7051282051282052,0.6134677706326859,0.9057412893214839,0.3832599118942731,0.8529411764705882,0.5288753799392097,0.48223430670391715,0.8883898386940983,0.7207207207207207,0.7843137254901961,0.7511737089201878,0.6193424871766464,0.9033253953197917,0.5755407140163187,0.8166875945780611,0.6617257646625342,0.5716815215044165
0,10,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8689373746904117,0.8442496801429005,0.7673697541377352,0.9297912713472486,0.7050359712230215,0.8019639934533551,-0.42916842097397867,0.54,0.6650246305418719,0.5960264900662252,0.40934078481919084,0.273542600896861,0.5980392156862745,0.37538461538461537,0.08893842143405983,0.8268522696570159,0.5811112907480366,0.6560332724837227,0.5911250329680653,0.023036928426424002,0.8709005209625404,0.503125,0.7931034482758621,0.615678776290631,0.4928694892792405,0.8801946677951756,0.296551724137931,0.8431372549019608,0.4387755102040816,0.381632871615,0.8446827006664736,0.6416666666666667,0.7549019607843137,0.6936936936936937,0.5244871684983792,0.8652592964747298,0.48044779693486594,0.7970475546540455,0.5827159933961354,0.4663298431308733
0,1000,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8946385186932422,0.8999017250650532,0.843694047775012,0.9228070175438596,0.7568345323741007,0.8316205533596838,-0.45132154151297144,0.5975103734439834,0.7093596059113301,0.6486486486486487,0.4618694382703008,0.3333333333333333,0.6176470588235294,0.4329896907216495,0.06615759538247958,0.8794114305111025,0.6178835747737254,0.6946137323696534,0.6377529642433274,0.025568497379936314,0.9081263068363044,0.5992779783393501,0.8177339901477833,0.6916666666666667,0.5959296474024112,0.8719283396811962,0.3132075471698113,0.8137254901960784,0.45231607629427795,0.39132600230733416,0.8727422003284073,0.680327868852459,0.8137254901960784,0.7410714285714286,0.5986303415657052,0.8842656156153027,0.5309377981205402,0.8150616568466468,0.628351390510791,0.5286286637584835
1,10,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8641820969453944,0.8432854732339871,0.803070003056902,0.9118773946360154,0.6848920863309352,0.7822514379622021,-0.38218477334145956,0.55,0.6502463054187192,0.5959367945823928,0.4079370640589382,0.27310924369747897,0.6372549019607843,0.38235294117647056,0.039177935121272676,0.8368458577454279,0.5783288794444981,0.6574644312368129,0.5868470579070219,0.02164340861291711,0.8691427153843427,0.5284810126582279,0.8226600985221675,0.6435452793834296,0.5327616240519687,0.8566793623924389,0.30514705882352944,0.8137254901960784,0.44385026737967914,0.3817278036558249,0.8455520139090119,0.6470588235294118,0.7549019607843137,0.6968325791855203,0.5300331067693033,0.8571246972285979,0.4935622983370564,0.7970958498341866,0.594742708649543,0.48150751149236565
1,1000,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8835287180091992,0.8854818871259835,0.8236822568671122,0.92,0.7280575539568346,0.8128514056224899,-0.43420983537627394,0.5836575875486382,0.7389162561576355,0.6521739130434783,0.4588638438740581,0.3160621761658031,0.5980392156862745,0.4135593220338983,0.039281637010976395,0.864230954000765,0.6065732545714805,0.6883376752669149,0.6261948802332887,0.021311881836253516,0.8994790374596875,0.5921985815602837,0.8226600985221675,0.688659793814433,0.5922677585376621,0.8662011567216815,0.32954545454545453,0.8529411764705882,0.47540983606557374,0.42463956529320757,0.8684922244759973,0.6774193548387096,0.8235294117647058,0.7433628318584071,0.6017397553823375,0.8780574728857887,0.5330544636481492,0.8330435622524872,0.6358108205794714,0.5395490264044024
2,10,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8807217832291544,0.8398365792905662,0.8388139220053277,0.9257884972170687,0.7179856115107913,0.8087520259319287,-0.4238131706571323,0.5894308943089431,0.7142857142857143,0.6458797327394209,0.45495835643775334,0.31627906976744186,0.6666666666666666,0.42902208201892744,0.03729150572217407,0.8531240948416827,0.6104994870978179,0.6996459974877242,0.6278846135634257,0.0228122305009317,0.8726654144664564,0.5186335403726708,0.8226600985221675,0.6361904761904762,0.5229868441465386,0.8605303992100437,0.28719723183391005,0.8137254901960784,0.42455242966751916,0.35947870852926256,0.8009755626388486,0.5642857142857143,0.7745098039215687,0.6528925619834711,0.44878280548471694,0.8447237921051163,0.4567054954974317,0.8036317975466049,0.5712118226138222,0.4437494527201727
2,1000,1000_samples_values_syn.csv,xgb,NearMiss (v1),0.8946243660809058,0.8947963730986271,0.8478208655399799,0.9354243542435424,0.7294964028776978,0.8197251414713015,-0.4459152064677219,0.6153846153846154,0.7487684729064039,0.6755555555555556,0.4843623231977979,0.33175355450236965,0.6862745098039216,0.4472843450479233,0.03254818263626306,0.8790805349065044,0.6275208413768425,0.7215131285293411,0.6475216806915934,0.023665099788779665,0.9012226671864478,0.608058608058608,0.8177339901477833,0.6974789915966386,0.6035891033577192,0.8791084779235435,0.3050847457627119,0.8823529411764706,0.4534005037783375,0.40640155976882014,0.874384236453202,0.6363636363636364,0.8235294117647058,0.717948717948718,0.559026723722428,0.8849051271877312,0.5165023300616521,0.8412054476963199,0.6229427377745647,0.5230057956163224
0,10,1000_samples_values_syn.csv,xgb,NearMiss (v2),0.8537799268781696,0.8114419219857718,0.8159526616882834,0.9199134199134199,0.6115107913669064,0.7346585998271391,-0.3486583909425541,0.4807692307692308,0.6157635467980296,0.5399568034557235,0.3330118165176234,0.2589928057553957,0.7058823529411765,0.37894736842105264,0.06195041872547635,0.8270581701840749,0.5532251521460154,0.6443855637020376,0.5511875905679717,0.015434614766848561,0.8451926143814014,0.45604395604395603,0.8177339901477833,0.5855379188712522,0.4539598797053109,0.8303145718719143,0.25,0.8333333333333334,0.38461538461538464,0.3150492719285134,0.8381145561672945,0.6259541984732825,0.803921568627451,0.703862660944206,0.5361582403572586,0.8378739141402033,0.4439993848390795,0.8183296307028559,0.5580053214769476,0.43505579733036087
0,1000,1000_samples_values_syn.csv,xgb,NearMiss (v2),0.8825050123835357,0.8677491331409041,0.8532141141534565,0.9399141630901288,0.6302158273381295,0.7545219638242894,-0.3921590973445689,0.553030303030303,0.7192118226600985,0.6252676659528907,0.40184654614690685,0.3,0.7941176470588235,0.43548387096774194,0.041652500803184264,0.8678227532259655,0.5976481553734773,0.7145150990190171,0.605091166914974,0.017113316535174075,0.8800226813622993,0.4943181818181818,0.8571428571428571,0.6270270270270271,0.5149526433953345,0.8532938355198193,0.2535211267605634,0.8823529411764706,0.3938730853391685,0.33678687466095214,0.8625036221385107,0.6511627906976745,0.8235294117647058,0.7272727272727273,0.5747625369171273,0.8652733796735431,0.4663340330921399,0.8543417366946778,0.5827242798796409,0.475500684991138
1,10,1000_samples_values_syn.csv,xgb,NearMiss (v2),0.8477603490977709,0.7936720831195803,0.8074042534608498,0.9239373601789709,0.5942446043165468,0.723292469352014,-0.34207259019401054,0.47692307692307695,0.6108374384236454,0.5356371490280778,0.32355930966217,0.2593856655290102,0.7450980392156863,0.3848101265822785,0.06184602995530546,0.816278895226067,0.553415367543686,0.6500600273186262,0.5479132483207901,0.01444424980782164,0.8380054577028032,0.44324324324324327,0.8078817733990148,0.5724258289703316,0.43466064167499086,0.8081393708562563,0.24924012158054712,0.803921568627451,0.3805104408352668,0.3043400619079759,0.8356515019801024,0.5955882352941176,0.7941176470588235,0.680672268907563,0.4965784079841163,0.827265443513054,0.42935720003930267,0.8019736630284298,0.5445361795710538,0.41185970385569437
1,1000,1000_samples_values_syn.csv,xgb,NearMiss (v2),0.874164406179974,0.849015087365799,0.8653434647801215,0.9267782426778243,0.637410071942446,0.7553282182438192,-0.3773041233821863,0.5306859205776173,0.7241379310344828,0.6125,0.39209962120477726,0.3142857142857143,0.7549019607843137,0.4438040345821326,0.03022251223215124,0.8628409861086315,0.5905832925137185,0.7054833212537476,0.6038774176086507,0.01500600335158074,0.9013431619236631,0.5114285714285715,0.8817733990147784,0.6473779385171791,0.5452416025466215,0.8545351953731134,0.26625386996904027,0.8431372549019608,0.4047058823529412,0.34167899257245166,0.8673814353327538,0.6307692307692307,0.803921568627451,0.7068965517241379,0.5413760776984597,0.8744199308765102,0.46948389072228086,0.8429440741813967,0.5863267908647527,0.4760988909391776
2,10,1000_samples_values_syn.csv,xgb,NearMiss (v2),0.8482037976176435,0.798585829866927,0.8374273985763571,0.9144602851323829,0.6460431654676259,0.7571669477234402,-0.36581155307134106,0.45660377358490567,0.5960591133004927,0.5170940170940171,0.28743085442332805,0.3114754098360656,0.7450980392156863,0.4393063583815029,0.13044077201018683,0.8280723420203092,0.5608464895177847,0.6624001059946015,0.5711891077329868,0.017353357787391277,0.8424566750540454,0.4267352185089974,0.8177339901477833,0.5608108108108109,0.41942093125920643,0.8773310763154182,0.2861736334405145,0.8725490196078431,0.43099273607748184,0.3788062195171274,0.7994784120544769,0.6030534351145038,0.7745098039215687,0.6781115879828327,0.4940407274857878,0.8397553878079802,0.43865409568800523,0.821597604559065,0.5566383782903751,0.43075595942070727
