Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21473606896753555,0.0,0.0,0.0,-0.04657127599530762,0.21473606896753555
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.2375142647852798,0.0,0.0,0.0,0.0,0.2375142647852798
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.2853707664525593,0.0,0.0,0.0,-0.07590802483228204,0.2853707664525593
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5876953297571146,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.5876953297571146
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
0,60949,Virulence-Genes+RNA,rf,,Macro,OvO,0.5042391425983627,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.21251256410781671
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.34181975857486707,0.34710743801652894,0.9333333333333333,0.5060240963855421,0.07290972634922238,0.34181975857486707
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.12999240917949134,0.0,0.0,0.0,0.0,0.12999240917949134
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.2227756960290841,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2227756960290841
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.22331317146491214,0.25,0.06666666666666667,0.10526315789473684,0.060211860665437066,0.22331317146491214
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.29497926263446866,0.35294117647058826,0.2,0.2553191489361702,0.09480909262799544,0.29497926263446866
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.42431319228046055,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.42431319228046055
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.5496897126275844,0.16698453062089427,0.3333333333333333,0.19968245073316523,0.005946444593590647,0.23152928792781416
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3372016330018098,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.3372016330018098
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.18069036875509714,0.0,0.0,0.0,0.0,0.18069036875509714
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Positive control,OvR,0.21895198995010667,0.0,0.0,0.0,-0.04657127599530762,0.21895198995010667
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Macro,OvR,0.548592284316012,0.11278195488721804,0.3333333333333333,0.16853932584269662,0.0050287186897151085,0.24561466390233785
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.13203083621761486,0.0,0.0,0.0,0.0,0.13203083621761486
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.21332675619268826,0.0,0.0,0.0,-0.05344715841928879,0.21332675619268826
1,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5638331962240226,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.5638331962240226
1,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5638331962240226,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.5638331962240226
1,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5638331962240226,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.5638331962240226
1,60949,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5638331962240226,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.5638331962240226
